C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,54.0,Portuguese,no,yes,no,yes,female,yes,19,no,0,6,12,4,10.4,0,0,6,11,4,10.75,0,12.4,0.5,1.79,0.5365,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,74.0,Portuguese,no,no,no,yes,male,no,19,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.7070000000000001,failure
single,3rd phase - general contingent,third choice,Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,8,6,12.64833333,0,0,8,9,8,12.20555556,0,11.1,0.6,2.02,0.6445000000000001,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,59.5,Portuguese,yes,no,no,yes,female,no,21,no,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,0.5655,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,74.0,Portuguese,no,no,no,yes,female,no,18,no,0,8,8,7,14.53714286,0,0,8,8,7,14.53714286,0,10.8,1.4,1.74,0.664,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,7,6,14.0,0,0,6,7,5,15.0,0,11.1,0.6,2.02,0.6905,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,53.5,Portuguese,yes,no,no,yes,female,no,20,no,0,6,7,6,12.0,0,0,6,7,6,13.0,0,12.4,0.5,1.79,0.5175,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,70.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,12,3,11.5,0,0,6,12,3,13.66666667,0,12.4,0.5,1.79,0.7,failure
single,Transfer,second choice,Basic Education,daytime,Secondary education,70.5,Portuguese,no,no,no,yes,female,no,20,no,6,14,22,12,12.15384615,0,5,12,18,10,12.9,0,10.8,1.4,1.74,0.665,failure
divorced,Over 23 years old,second choice,Equinculture,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,male,no,34,no,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.75,failure
single,Change of course,second choice,Nursing,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,female,no,26,no,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,0.6,success
single,2nd phase - general contingent,third choice,Basic Education,daytime,Secondary education,56.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,7,8,7,12.14285714,0,0,7,9,6,13.66666667,0,11.1,0.6,2.02,0.5355,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,81.0,Portuguese,yes,no,no,yes,female,no,19,no,0,5,10,1,11.0,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,0.693,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,7,13.44285714,0,0,8,9,8,13.74444444,0,16.2,0.3,-0.92,0.634,success
single,Change of institution/course,second choice,Management,daytime,Secondary education,74.0,Portuguese,yes,no,no,yes,male,no,30,no,0,5,7,5,13.4,0,0,5,7,4,13.25,0,8.9,1.4,3.51,0.5920000000000001,failure
single,Holders of other higher courses,second choice,Agronomy,daytime,Higher education - degree,70.0,Portuguese,no,no,no,yes,male,no,50,no,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,0.7,failure
single,2nd phase - general contingent,sixth choice,Veterinary Nursing,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,female,no,19,no,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,0.562,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,male,no,18,no,0,6,6,6,13.83333333,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0.6104999999999999,success
single,1st phase - general contingent,fifth choice,Oral Hygiene,daytime,Secondary education,61.0,Portuguese,no,no,no,yes,female,no,19,no,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79,0.6195,success
single,Change of course,second choice,Journalism and Communication,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,male,yes,20,no,0,6,6,6,12.33333333,0,0,6,7,6,14.0,0,12.4,0.5,1.79,0.625,success
single,2nd phase - general contingent,fourth choice,Nursing,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,7,13.68142857,0,0,8,8,7,13.68142857,0,10.8,1.4,1.74,0.654,success
single,2nd phase - general contingent,sixth choice,Informatics Engineering,daytime,Secondary education,62.0,Italian,yes,no,no,yes,male,no,20,yes,0,5,5,5,14.8,0,0,5,5,5,17.6,0,8.9,1.4,3.51,0.5975,success
single,Change of course,second choice,Journalism and Communication,daytime,Secondary education,60.5,Portuguese,no,no,no,no,male,no,22,no,0,4,4,0,0.0,4,0,5,8,3,12.0,0,10.8,1.4,1.74,0.619,failure
single,1st phase - general contingent,fifth choice,Social Service,daytime,Secondary education,59.0,Portuguese,no,no,no,yes,female,yes,18,no,0,6,7,6,12.28571429,0,0,6,8,6,11.42857143,0,12.4,0.5,1.79,0.55,success
single,3rd phase - general contingent,second choice,Nursing,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,0.5825,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,74.5,Portuguese,yes,no,no,yes,male,no,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.7555,success
single,2nd phase - general contingent,seventh choice,Oral Hygiene,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,11,6,12.4,0,0,7,8,6,12.8,0,11.1,0.6,2.02,0.589,success
single,Holders of other higher courses,second choice,Agronomy,daytime,Higher education - degree,70.0,Portuguese,no,no,no,no,male,no,35,no,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,0.7,failure
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,74.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,5,7,4,13.25,0,0,5,5,5,12.0,0,10.8,1.4,1.74,0.6855,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,60.5,Portuguese,no,no,yes,no,male,no,29,no,0,5,7,4,11.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,0.7070000000000001,failure
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,male,no,19,no,0,6,6,6,13.5,0,0,6,6,6,13.16666667,0,9.4,-0.8,-3.12,0.627,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,13.16666667,0,0,6,6,6,13.16666667,0,8.9,1.4,3.51,0.5820000000000001,success
married,Over 23 years old,second choice,Veterinary Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,55.0,Portuguese,no,no,no,no,male,no,29,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.55,failure
single,2nd phase - general contingent,fifth choice,Basic Education,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,11.66666667,0,0,6,10,6,11.83333333,0,10.8,1.4,1.74,0.6425,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,58.5,Portuguese,yes,no,no,yes,male,no,19,no,0,6,9,4,11.5,0,0,6,12,3,11.0,0,8.9,1.4,3.51,0.5589999999999999,failure
single,Holders of other higher courses,second choice,Veterinary Nursing,daytime,Higher education - degree (1st cycle),65.0,Portuguese,yes,no,no,yes,female,no,22,no,0,6,7,6,17.0,0,0,6,7,6,16.28571429,0,11.1,0.6,2.02,0.65,success
single,Change of institution/course,second choice,Tourism,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,28,no,0,6,8,6,12.85714286,0,0,6,8,5,12.6,0,8.9,1.4,3.51,0.59,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,6,6,13.5,0,0,6,7,6,12.66666667,0,11.1,0.6,2.02,0.7325,success
single,1st phase - general contingent,fourth choice,Management,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,male,no,19,no,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0.5835,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,no,female,no,22,no,0,5,12,4,14.6,3,0,5,5,4,12.75,1,9.4,-0.8,-3.12,0.6679999999999999,failure
single,2nd phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,64.0,Portuguese,no,no,no,yes,male,no,20,no,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,0.586,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,70.5,Portuguese,no,no,no,yes,female,no,21,no,0,6,7,6,13.33333333,0,0,6,6,6,14.5,0,10.8,1.4,1.74,0.6945,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,47,no,0,5,9,4,11.5,0,0,5,6,5,11.6,1,7.6,2.6,0.32,0.6125,failure
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,55.0,Portuguese,no,no,no,yes,male,no,21,no,0,5,5,5,11.0,0,0,5,11,3,11.42857143,0,10.8,1.4,1.74,0.495,success
single,Technological specialization diploma holders,second choice,Communication Design,daytime,Technological specialization course,60.0,Portuguese,no,no,no,yes,male,no,21,no,2,7,7,2,12.0,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79,0.599,failure
single,1st phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,70.0,Portuguese,yes,no,yes,yes,male,no,20,no,0,5,7,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.83,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,57.5,Portuguese,no,no,no,yes,female,no,23,no,1,6,8,6,13.0,1,0,6,8,6,11.875,0,13.9,-0.3,0.79,0.617,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,9,5,14.06,0,0,7,9,6,12.57142857,0,12.4,0.5,1.79,0.6425,success
single,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree,70.0,Portuguese,no,no,no,yes,female,no,26,no,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,0.7,failure
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12,0.7115,failure
single,2nd phase - general contingent,sixth choice,Nursing,daytime,Secondary education,74.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,0.6509999999999999,failure
single,Change of institution/course,second choice,Social Service (evening attendance),evening,Higher education - bachelor's degree,55.0,Portuguese,no,no,no,yes,male,no,42,no,8,12,12,11,14.45454545,0,7,11,11,10,14.2,0,11.1,0.6,2.02,0.55,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,7,14.1,0,0,8,8,7,14.1,0,10.8,1.4,1.74,0.6815000000000001,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,26,no,6,12,13,6,13.0,0,4,12,14,11,13.83333333,0,15.5,2.8,-4.06,0.7,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,6,6,6,12.5,0,0,6,7,6,12.66666667,0,10.8,1.4,1.74,0.6705,failure
single,Over 23 years old,second choice,Biofuel Production Technologies,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,female,no,26,no,0,7,9,7,14.75,0,0,7,12,5,13.8,3,16.2,0.3,-0.92,0.764,success
single,2nd phase - general contingent,third choice,Veterinary Nursing,daytime,Secondary education,60.0,Portuguese,no,no,no,no,female,no,20,no,0,5,8,2,10.5,0,0,5,8,2,12.33333333,0,7.6,2.6,0.32,0.575,failure
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,11.66666667,0,0,6,6,5,12.2,0,12.7,3.7,-1.7,0.631,success
single,3rd phase - general contingent,third choice,Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,11.78571429,0,0,8,8,7,11.78571429,0,12.7,3.7,-1.7,0.6265,success
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,63.5,Portuguese,no,no,no,yes,male,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.607,failure
single,2nd phase - general contingent,fourth choice,Tourism,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,11,4,11.5,0,0,6,12,3,11.0,0,7.6,2.6,0.32,0.6175,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,81.0,Portuguese,no,no,yes,yes,female,no,18,no,0,6,10,5,13.0,0,0,6,10,4,11.5,0,12.7,3.7,-1.7,0.7140000000000001,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,66.55,Portuguese,no,no,no,no,male,no,20,no,0,7,11,4,12.6,0,0,7,7,4,11.575,0,16.2,0.3,-0.92,0.575,failure
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,7,6,12.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,0.6409999999999999,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,20,no,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32,0.601,failure
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,12,5,14.0,0,0,6,14,5,11.0,0,16.2,0.3,-0.92,0.5579999999999999,success
single,1st phase - general contingent,third choice,Communication Design,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,12.33333333,0,0,6,6,6,12.83333333,0,7.6,2.6,0.32,0.682,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,no,19,no,0,8,10,6,13.06666667,0,0,8,10,6,13.06666667,0,12.7,3.7,-1.7,0.6425,failure
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,54.0,Portuguese,no,no,no,yes,female,no,19,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.5595,failure
single,Over 23 years old,second choice,Communication Design,daytime,Secondary education,69.65,Portuguese,no,no,no,yes,male,no,28,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.5875,failure
single,2nd phase - general contingent,fifth choice,Advertising and Marketing Management,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,0.597,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,70.5,Portuguese,no,no,no,yes,female,yes,19,no,0,7,7,0,0.0,2,0,7,7,0,0.0,2,7.6,2.6,0.32,0.639,failure
single,2nd phase - general contingent,third choice,Social Service,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,7,6,11.16666667,0,0,6,9,6,11.66666667,0,9.4,-0.8,-3.12,0.6635,success
single,1st phase - general contingent,fourth choice,Management,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,5,5,5,11.6,0,0,5,11,3,12.66666667,0,9.4,-0.8,-3.12,0.6175,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,73.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,6,14.01666667,0,0,7,7,6,14.01666667,0,7.6,2.6,0.32,0.674,success
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,66.0,Portuguese,no,no,yes,yes,male,no,18,no,0,6,6,3,12.66666667,0,0,6,11,4,11.14285714,0,10.8,1.4,1.74,0.5954999999999999,failure
single,Change of course,second choice,Basic Education,daytime,Secondary education,55.0,Portuguese,no,no,yes,no,female,no,28,no,0,6,0,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0.5385,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,5,13.0,0,0,6,7,6,13.14285714,0,15.5,2.8,-4.06,0.621,failure
single,Over 23 years old,second choice,Equinculture,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,male,no,29,no,0,5,11,1,18.0,2,0,5,10,3,13.33333333,2,10.8,1.4,1.74,0.6,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,72.0,Portuguese,yes,no,no,yes,male,no,19,no,0,7,7,6,13.2,0,0,7,7,6,13.2,0,7.6,2.6,0.32,0.644,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,8,6,13.33333333,0,0,6,7,6,13.66666667,0,8.9,1.4,3.51,0.616,success
single,Holders of other higher courses,second choice,Nursing,daytime,Higher education - bachelor's degree,70.0,Portuguese,no,no,no,yes,female,no,29,no,0,8,14,4,11.325,1,0,8,14,4,11.325,1,12.7,3.7,-1.7,0.7,failure
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,63.5,Portuguese,yes,no,no,no,male,no,22,no,0,1,1,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.6335000000000001,failure
married,Change of course,second choice,Management (evening attendance),evening,Secondary education,70.0,Portuguese,yes,no,no,yes,male,no,30,no,6,10,14,9,12.33333333,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,0.65,success
single,Over 23 years old,second choice,Agronomy,daytime,Other - 11th year of schooling,66.55,Portuguese,no,no,no,yes,male,no,28,no,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.65,failure
single,Change of institution/course,second choice,Biofuel Production Technologies,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,34,no,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,0.5885,failure
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,10,4,12.0,1,0,6,6,6,12.5,0,7.6,2.6,0.32,0.6565000000000001,success
married,1st phase - general contingent,second choice,Management (evening attendance),evening,Higher education - degree,80.0,Portuguese,no,no,no,yes,female,no,23,no,0,5,5,5,10.8,0,0,5,9,4,11.5,0,9.4,-0.8,-3.12,0.6865000000000001,success
single,2nd phase - general contingent,sixth choice,Informatics Engineering,daytime,Secondary education,63.0,Portuguese,yes,no,yes,yes,male,no,20,no,0,5,5,4,14.5,0,0,6,8,3,13.33333333,0,11.1,0.6,2.02,0.5845,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,7,9,7,14.09333333,0,0,8,8,8,15.0,0,11.1,0.6,2.02,0.5825,success
